position,ingredients,url,label
979,"spring,pecan,beets,pear,vinaigrette,cheese,salad",beet_salad/48_pear_&_beet_salad_with_toasted_pecans_&_goat_cheese_hostedLargeUrl.jpg,Vegetarian
941,"beets,balsamic vinegar,gin,arugula,cheese,nut",beet_salad/10_balsamic_beet_salad_with_arugula_and_goat_cheese_hostedLargeUrl.jpg,Vegetarian
1008,"flour,ajwain,oil,warm water,dough,salt,cumin,green chilies,gin,potato,peas,chili,coriander,garam masala,coriander,lemon,cilantro",samosa/27_punjabi_samosa_hostedLargeUrl.jpg,Vegetarian
1029,"flour,ajwain,baking,salt,oil,warm water,cumin,onion,gin,chilli,turmeric,cumin,amchur,garam masala,potato,water,peas,lemon,cilantro",samosa/48_indian_classics_-_traditional_potato_and_peas_samosas_hostedLargeUrl.jpg,Vegetarian
997,"potato,oil,onion,peas,curry,chili,sugar,salt,egg,equal sweetener",samosa/16_easy_samosa_hostedLargeUrl.jpg,Vegetarian
981,"potato,peas,oil,cumin,bay leaf,onion,beef,garlic,gin,black pepper,salt,cumin,coriander,turmeric,chili,cinnamon,cardamom,cilantro,pepper,oil,phyllo dough",samosa/0_beef_samosas_hostedLargeUrl.jpg,Vegetarian-Not
992,"oil,potato,peas,onion,cumin,mustard,garam masala,coriander,chili,salt",samosa/11_vegetable_samosas_hostedLargeUrl.jpg,Vegetarian
1030,"oil,onion,salt,pepper,curry,potato,peas,pie,chutney",samosa/49_quick_and_easy_samosas_hostedLargeUrl.jpg,Vegetarian
986,"flour,seeds,ghee,salt,potato,peas,cumin,gin,chili,coriander,garam masala,amchur,fennel,mint,cilantro,oil",samosa/5_samosa_hostedLargeUrl.jpg,Vegetarian
988,"flour,flour,baking,salt,semolina,oil,seeds,warm water,potato,peas,mustard,cumin,turmeric,sugar,cilantro,green chilies,garam masala",samosa/7_samosa_hostedLargeUrl.jpg,Vegetarian
1052,"vinegar,egg,english muffin,rocket,prosciutto,tomato,hollandaise,cayenne pepper,butter,egg,mustard,lemon,pepper",eggs_benedict/22_arugula_and_prosciutto_egg_benedict_hostedLargeUrl.jpg,Vegetarian
1038,"english muffin,bacon,egg,butter,lemon,cayenne pepper",eggs_benedict/7_eggs_benedict_with_easy_hollandaise_sauce_hostedLargeUrl.jpg,Vegetarian-Not
1040,"english muffin,ham,egg,butter,egg,lemon,marjoram,water,lemon,salt",eggs_benedict/9_best_eggs_benedict_hostedLargeUrl.jpg,Vegetarian-Not
1057,"egg,vinegar,butter,lemon,salt,pepper,cayenne pepper,buns,prosciutto,egg",eggs_benedict/27_keto_eggs_benedict_hostedLargeUrl.jpg,Vegetarian
1035,"egg,water,oil,lemon,sriracha,salt,english muffin,bacon,egg,vinegar,butter,parsley",eggs_benedict/4_eggs_benedict_hostedLargeUrl.jpg,Vegetarian-Not
1049,"pepper,cheese,lemon,dijon mustard,salt,spray,bacon,tomato,egg,vinegar,english muffin,paprika",eggs_benedict/19_eggs_benedict_hostedLargeUrl.jpg,Vegetarian-Not
1061,"butter,egg,water,lemon,cayenne pepper,vinegar,salt,egg",eggs_benedict/31_eggs_benedict_hostedLargeUrl.jpg,Vegetarian
1072,"egg,lemon,butter,cayenne,salt",eggs_benedict/42_lobster_eggs_benedict_hostedLargeUrl.jpg,Vegetarian
1088,"beef,coffee,salt,black pepper,pepper,honey,oil,dijon mustard,mayonnaise,anchovy",beef_carpaccio/8_beef_tenderloin_carpaccio_hostedLargeUrl.jpg,Vegetarian-Not
1082,"beef,baby arugula,gin,salt,black pepper,dijon mustard,egg,tomato",beef_carpaccio/2_easy_beef_carpaccio_with_arugula_hostedLargeUrl.jpg,Vegetarian-Not
1085,"beef,gin,lemon,pepper,salt,pear,arugula,cheese",beef_carpaccio/5_beef_carpaccio_with_pears_and_arugula_hostedLargeUrl.jpg,Vegetarian-Not
1105,"mousse,meal,pepper,slaw,potato,salsa,carpaccio,chocolate,macaroon,tuna,chips,zucchini,dessert,salad,carrot",beef_carpaccio/25_a_trio_of_passover_picnic_menus_hostedLargeUrl.jpg,Vegetarian
1098,"beef,cheese,flour,salt,black pepper,oil",beef_carpaccio/18_carpaccio_and_parmesan_cheese_rolls_with_balsamic_vinegar_hostedLargeUrl.jpg,Vegetarian-Not
1115,"pork,cloves,salt,pepper,paprika,oregano,thyme,rosemary,lemon,parsley",pork_chop/6_quick_herb_lemon_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1129,"oil,pork,butter,cloves,thyme",pork_chop/20_perfect_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1154,"salt,butter,ketchup,worcestershire,sugar,pepper,onion,vinegar,pork",pork_chop/45_oven_pork_chop_hostedLargeUrl.jpg,Vegetarian-Not
1112,"pork,butter,sherry,rosemary,cloves,salt,pepper",pork_chop/3_quick_rosemary_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1109,"pork,salt,black pepper,rosemary,garlic",pork_chop/0_mediterranean_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1126,"hoisin,vinegar,brown sugar,soy,pork",pork_chop/17_succulent_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1140,"pork,salt,pepper,butter,peach,nut,rosemary,thyme,brown sugar",pork_chop/31_pork_chops_with_peaches_and_walnuts_hostedLargeUrl.jpg,Vegetarian-Not
1114,"pork,salt,pepper,ghee,honey,balsamic vinegar,garlic,parsley",pork_chop/5_balsamic_pork_chops_hostedLargeUrl.jpg,Vegetarian-Not
1170,"butter,shallot,garlic,celery,parsley,salt,black pepper,mushroom,snails",escargots/11_escargot_stuffed_mushrooms_hostedLargeUrl.jpg,Vegetarian
1171,"white wine,garlic,shallot,butter,oregano,parsley,chives,pepper,salt,snails,lemon,bread","escargots/12_roasted_escargots,_butter,_oregano,_parsley_hostedLargeUrl.jpg",Vegetarian
1168,"butter,cloves,parsley,pepper,snails,snail shells",escargots/9_escargots_a_la_bourguignonne_hostedLargeUrl.jpg,Vegetarian
1184,"paprika,salt,garlic,black pepper,onion,cayenne pepper,oregano,thyme",escargots/25_le_sanglier_part_iii_hostedLargeUrl.jpg,Vegetarian
1227,"butter,water,salt,vanilla,cinnamon,flour,egg,sugar,cinnamon,oil",churros/43_homemade_mexican_churros_hostedLargeUrl.jpg,Vegetarian
1223,"oreo\u00ae cookies,water,butter,sugar,flour,egg,oil",churros/39_oreo_churros_hostedLargeUrl.jpg,Vegetarian
1194,"water,sugar,oil,salt,flour,cinnamon",churros/9_churros_hostedLargeUrl.jpg,Vegetarian
1218,"water,butter,brown sugar,salt,flour,anise,egg,almond,anise,oil,glaze",churros/34_glazed_churros_hostedLargeUrl.jpg,Vegetarian
1206,"water,biscuit,oil,sugar,cinnamon",churros/22_churros_i_hostedLargeUrl.jpg,Vegetarian
1221,"sugar,cinnamon,flour,water,butter,salt,egg,oil,nut,milk",churros/37_easy_churros_with_two_ingredient_nutella_sauce_hostedLargeUrl.jpg,Vegetarian
1198,"water,flour,baking,salt,oil,sugar",churros/13_churros_hostedLargeUrl.jpg,Vegetarian
1203,"oil,water,margarine,flour,salt,egg,sugar,cinnamon",churros/18_churros_ii_hostedLargeUrl.jpg,Vegetarian
1250,"tofu,mushroom,vegetables,egg,onion,miso,water,miso,dashi",miso_soup/16_tofu_and_mushroom_miso_soup_hostedLargeUrl.jpg,Vegetarian
1261,"chicken,water,onion,chicken,miso,gin,tofu,soy,cilantro",miso_soup/27_chicken_miso_soup_hostedLargeUrl.jpg,Vegetarian-Not
1239,"water,dashi,miso,seaweed,tofu,onion",miso_soup/5_miso_soup_hostedLargeUrl.jpg,Vegetarian
1234,"water,miso,tofu,mushroom,scallions",miso_soup/0_miso_soup_hostedLargeUrl.jpg,Vegetarian
1268,"water,nori,onion,tofu,mushroom,miso",miso_soup/34_miso_soup_hostedLargeUrl.jpg,Vegetarian
1281,"miso,cold water,onion,tofu",miso_soup/47_homemade_miso_soup_hostedLargeUrl.jpg,Vegetarian
1274,"water,miso,scallions",miso_soup/40_miso_soup_hostedLargeUrl.jpg,Vegetarian
1257,"udon,broth,gin,sake,miso,tofu,mushroom,carrot,onion",miso_soup/23_miso_soup_with_udon_noodles_hostedLargeUrl.jpg,Vegetarian
1315,"cake,salt,cocoa,butter,sugar,egg,vanilla,butter,red food coloring,vinegar,baking,cheese,sugar",cheese_plate/31_red_velvet_cake_with_cream_cheese_icing_hostedLargeUrl.jpg,Vegetarian
1332,"cauliflower,zucchini,bacon,flour,cheese,cheese,cloves,onion,egg,water,salt,pepper,oil",cheese_plate/48_cauliflower_cheese_and_bacon_fritters_hostedLargeUrl.jpg,Vegetarian-Not
1285,"cheese,sugar,wonton wrappers,nonstick spray",cheese_plate/1_sweet_cream_cheese_wontons_hostedLargeUrl.jpg,Vegetarian
1323,"bread,pizza,pepper,cheese,butter",cheese_plate/39_pepperoni_pizza_grilled_cheese_hostedLargeUrl.jpg,Vegetarian
1284,"cheese,cheese,cheese,cheese,peach,nut,gin,rosemary,cheese,cheese,nectarine,pistachio,honey",cheese_plate/0_the_summer_cheese_plate_hostedLargeUrl.jpg,Vegetarian
1289,"bacon,potato,salt,black pepper,cheddar,onion",cheese_plate/5_crispy_cheese_and_bacon_potatoes_hostedLargeUrl.jpg,Vegetarian-Not
1313,"oil,salt,bacon,cheese,pasta",cheese_plate/29_turos_csusza_(pasta_with_curd_cheese)_hostedLargeUrl.jpg,Vegetarian-Not
1327,"cheese,egg",cheese_plate/43_delicate_cream_cheese_pancakes_hostedLargeUrl.jpg,Vegetarian
1354,"egg,egg,beans,corn tortillas,avocado,cilantro,onion",huevos_rancheros/21_huevos_rancheros_hostedLargeUrl.jpg,Vegetarian
1337,"corn tortillas,beans,salsa,egg,salt,pepper",huevos_rancheros/4_huevos_rancheros_hostedLargeUrl.jpg,Vegetarian
1334,"oil,onion,garlic,jalapeno chilies,cumin,salt,black pepper,tomato,tortillas,beans,egg,cheese,cilantro",huevos_rancheros/1_huevos_rancheros_hostedLargeUrl.jpg,Vegetarian
1358,"flour,beans,cheese,egg,onion,salt,cilantro,oil,onion,garlic,chili,cumin,tomato,chipotle,sugar,oregano,pepper",huevos_rancheros/25_huevos_rancheros_casserole_hostedLargeUrl.jpg,Vegetarian
1368,"poblano,tomatillo,onion,oil,garlic,cumin,cilantro,lime,black pepper,salt,beans,bay leaf,soft corn tortillas,egg,avocado",huevos_rancheros/35_huevos_rancheros_hostedLargeUrl.jpg,Vegetarian
1361,"corn tortillas,egg,cheese,cheese,beans,ham,salsa,spray",huevos_rancheros/28_huevo_ranchero_tostada_hostedLargeUrl.jpg,Vegetarian-Not
1366,"oil,onion,salt,cloves,beans,cumin,chili,oregano,pepper,egg,wheat tortillas,tomato,cheese,avocado,lime,parsley",huevos_rancheros/33_huevos_rancheros_tacos_hostedLargeUrl.jpg,Vegetarian
1344,"egg,butter,salsa,corn tortillas",huevos_rancheros/11_huevos_rancheros_hostedLargeUrl.jpg,Vegetarian
1406,"chicken,dijon mustard,honey,red wine,rosemary",chicken_wings/25_5-ingredient_slow_cooker_honey-dijon_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1396,"chicken,soy,cloves,oil,rice,honey,seeds",chicken_wings/15_sesame_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1400,"chicken,oil,salt,black pepper,butter,buffalo",chicken_wings/19_buffalo_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1391,"chicken,flour,ranch dressing,garlic,salt,pepper,oil",chicken_wings/10_ranch_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1398,"chicken,vinegar,old bay,salt",chicken_wings/17_salt_and_vinegar_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1393,"chicken,honey,vinegar,pepper,garlic,soy,garlic",chicken_wings/12_honey_garlic_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1409,"butter,louisiana,black pepper,garlic,flour,salt,paprika,cayenne pepper,chicken,oil",chicken_wings/28_hooters_buffalo_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1394,"chicken,garlic,cilantro stems,fish,chili,black pepper,lime",chicken_wings/13_sweet_thai_chicken_wings_hostedLargeUrl.jpg,Vegetarian-Not
1463,"mussels,cloves,parsley,butter,salt,black pepper",mussels/34_mussels_with_parsley_and_garlic_hostedLargeUrl.jpg,Vegetarian
1454,"butter,shallot,cloves,mussels,white wine,coconut,curry,salt,cilantro",mussels/24_curried_mussels_hostedLargeUrl.jpg,Vegetarian
1446,"mussels,pepper,gin,garlic,oil,white wine,lime,lemon,fish,coconut,coriander,onion",mussels/16_thai_mussels_hostedLargeUrl.jpg,Vegetarian-Not
1475,"mussels,water,bacon,onion,garlic,olive,tomato,oil,cheese,pepper,basil,oregano,thyme",mussels/46_mussels_makana_hostedLargeUrl.jpg,Vegetarian-Not
1430,"mussels,white wine,butter,parsley,garlic,paprika",mussels/0_broiled_mussels_hostedLargeUrl.jpg,Vegetarian
1432,"mussels,butter,oil,shallot,garlic,pepper,thyme,fennel,tomato,saffron,white wine,parsley,chives,salt,pepper,baguette",mussels/2_mussels_hostedLargeUrl.jpg,Vegetarian
1470,"garlic,leek,salt,oil,mussels,tomato,white wine,parsley",mussels/41_mussel_bound_hostedLargeUrl.jpg,Vegetarian
1456,"gin,garlic,pepper,tomato,red wine,sugar,parsley,mussels,bread",mussels/26_mussels_in_spicy_broth_hostedLargeUrl.jpg,Vegetarian
1518,"caramel,flour,cocoa,baking,salt,chocolate,butter,butter,sugar,egg,vanilla,condensed milk,milk,cheese,egg",chocolate_cake/41_chocolate_flan_cake_hostedLargeUrl.jpg,Vegetarian
1495,"butter,erythritol,cocoa,almond,coconut,vanilla,baking,egg,chocolate,whipping",chocolate_cake/18_chocolate_mug_cake_hostedLargeUrl.jpg,Vegetarian
1493,"sugar,oil,egg,vanilla,flour,cocoa,baking,baking,salt,coffee,butter,ham,brown sugar,cinnamon,butter,cheese,sugar,vanilla,vodka,water,dulce de leche,chocolate,butter,chocolate",chocolate_cake/16_heavenly_chocolate_cake_hostedLargeUrl.jpg,Vegetarian-Not
1480,"butter,sugar,flour,baking,cinnamon,cocoa,egg,butter,milk,vanilla,chocolate,icing,honey,salt,cinnamon",chocolate_cake/3_cinnamon_chocolate_cake_with_salted_honey_buttercream_hostedLargeUrl.jpg,Vegetarian
1505,"chocolate,butter,egg,sugar,whipped",chocolate_cake/28_craggy_chocolate_cake_hostedLargeUrl.jpg,Vegetarian
1522,"butter,chocolate,egg,salt,sugar,flour,butter,chocolate",chocolate_cake/45_chocolate_lovers'_cake_hostedLargeUrl.jpg,Vegetarian
1515,"egg,chocolate,butter,coffee",chocolate_cake/38_flourless_chocolate_cake_hostedLargeUrl.jpg,Vegetarian
1488,"nut,egg,gelatin,water,whipping,chocolate",chocolate_cake/11_chocolate_magic_cake__hostedLargeUrl.jpg,Vegetarian
1548,"oil,fish,bread,flour,parsley,lemon,salt,cayenne pepper,butter,garlic,rosemary,anchovy fillets,lemon,oil,bread,wine,whipping",fried_calamari/22_fried_calamari_crostini_hostedLargeUrl.jpg,Vegetarian-Not
1558,"squid,butter,creole,masa harina,flour,oil,salt,black pepper,parmigiano,salad",fried_calamari/32_kicked_up_fried_calamari_with_creole_olive_salad_hostedLargeUrl.jpg,Vegetarian-Not
1529,"baby calamari,oil,flour,flour,cornmeal,old bay,salt,black pepper",fried_calamari/2_fried_calamari_hostedLargeUrl.jpg,Vegetarian
1554,"squid,flour,flour,baking,egg,salt,paprika,water,tartar",fried_calamari/28_fried_calamari_hostedLargeUrl.jpg,Vegetarian-Not
1531,"calamari,flour,salt,pepper,egg,milk,bread,oil",fried_calamari/4_fried_calamari_hostedLargeUrl.jpg,Vegetarian
1560,"calamari,flour,lemon,oregano,oil,salt",fried_calamari/34_greek_calamari_hostedLargeUrl.jpg,Vegetarian
1603,"yeast,warm water,sugar,salt,egg,vanilla,lemon,milk,flour,shortening,blueberries,oil,sugar",beignets/43_baby_blueberry_beignets_hostedLargeUrl.jpg,Vegetarian
1594,"warm water,sugar,yeast,milk,egg,vanilla,flour,butter,salt,oil,sugar",beignets/34_cafe_du_monde-style_sugared_beignets_hostedLargeUrl.jpg,Vegetarian
1604,"water,sugar,yeast,egg,shortening,salt,flour,milk,oil,sugar",beignets/44_new_orleans_beignets_hostedLargeUrl.jpg,Vegetarian
1562,"yeast,warm water,sugar,milk,egg,vanilla,nut,salt,shortening,bread,oil,sugar",beignets/1_beignets_hostedLargeUrl.jpg,Vegetarian
1567,"warm water,yeast,sugar,flour,salt,milk,egg,butter,canola,sugar",beignets/6_beignets_hostedLargeUrl.jpg,Vegetarian
1608,"water,butter,sugar,salt,orange,flour,egg,vanilla,shortening,sugar",beignets/48_french_beignets_hostedLargeUrl.jpg,Vegetarian
1569,"warm water,yeast,shortening,sugar,milk,egg,water,flour,oil,sugar",beignets/8_beignets_hostedLargeUrl.jpg,Vegetarian
1570,"water,yeast,shortening,sugar,salt,water,milk,egg,vanilla,almond,flour,sugar",beignets/9_beignets_hostedLargeUrl.jpg,Vegetarian
1624,"oil,baking,salt,black pepper,cheese",french_fries/14_crunchy_baked_french_fries_hostedLargeUrl.jpg,Vegetarian
1635,"salt,paprika,garlic,garlic,cumin,pepper,basil,parsley,chili,celery",french_fries/25_best_burger_and_french_fry_seasoning_hostedLargeUrl.jpg,Vegetarian
1638,"baking,salt,oil",french_fries/28_crispy_homemade_french_fries_hostedLargeUrl.jpg,Vegetarian
1621,"potato,butter,flour,shallot,garlic,beef,ketchup,cider,pepper,worcestershire,black pepper,salt,oil,cheese",french_fries/11_poutine_(french_fries_with_gravy_and_cheese_curds)_hostedLargeUrl.jpg,Vegetarian-Not
1644,"baking,oil,pepper,salt,garlic,onion,vinegar",french_fries/34_oven_baked_french_fries__3_points_+_hostedLargeUrl.jpg,Vegetarian
1657,"fri,cheddar,bacon,daisy,chives,salt,pepper",french_fries/48_tin_foil_loaded_french_fries_hostedLargeUrl.jpg,Vegetarian-Not
1643,"potato,flour,garlic,onion,salt,paprika,water,oil",french_fries/33_homemade_crispy_seasoned_french_fries_hostedLargeUrl.jpg,Vegetarian
1619,"baking,oil,cajun,potato,potato,fries",french_fries/9_seasoned_baked_french_fries_hostedLargeUrl.jpg,Vegetarian
1697,"macaroni,butter,milk,onion,garlic,bay leaf,thyme,mustard,flour,cheddar,cheese,salt,black pepper",macaroni_and_cheese/38_macaroni_and_cheese_hostedLargeUrl.jpg,Vegetarian
1685,"salt,oil,macaroni,milk,butter,flour,cheese,cheddar,black pepper,nut,lobster,bread",macaroni_and_cheese/26_lobster_macaroni_and_cheese_hostedLargeUrl.jpg,Vegetarian
1700,"macaroni,onion,butter,flour,pepper,milk,emmenthal,bread,cheese,thyme",macaroni_and_cheese/41_macaroni_and_cheese_perfection_hostedLargeUrl.jpg,Vegetarian
1666,"macaroni,cheddar,butter,milk,egg,salt",macaroni_and_cheese/7_southern_macaroni_and_cheese_hostedLargeUrl.jpg,Vegetarian
1699,"butter,milk,flour,salt,nut,cayenne pepper,black pepper,cheddar,cheese,noodles,bread",macaroni_and_cheese/40_macaroni_and_cheese_hostedLargeUrl.jpg,Vegetarian
1688,"macaroni,mushroom,cheddar,ham,oil,mushroom",macaroni_and_cheese/29_deluxe_macaroni_and_cheese_hostedLargeUrl.jpg,Vegetarian-Not
1689,"macaroni,egg,butter,flour,milk,mustard,cheese,salt,pepper",macaroni_and_cheese/30_macaroni_&_cheese_hostedLargeUrl.jpg,Vegetarian
1702,"pasta,milk,cheese",macaroni_and_cheese/43_macaroni_&_cheese_hostedLargeUrl.jpg,Vegetarian
5,"onion,flour,salt,baking,cold water,egg,oil",onion_rings/5_crispy_onion_rings_hostedLargeUrl.jpg,Vegetarian
6,"onion,butter,flour,salt,black pepper,chipotle,oregano,cumin,oil,ketchup",onion_rings/6_spicy_buttermilk_onion_rings_hostedLargeUrl.jpg,Vegetarian
28,"onion,flour,salt,baking,egg,milk,mayonnaise,horseradish,ketchup,paprika,garlic",onion_rings/29_onion_rings_hostedLargeUrl.jpg,Vegetarian-Not
26,"flour,corn starch,potato,cayenne,soda,panko,oil,onion,salt",onion_rings/27_crispy_onion_rings_hostedLargeUrl.jpg,Vegetarian
42,"oil,flour,garlic,paprika,pepper,water,onion",onion_rings/43_crispy_chickpea_onion_rings_hostedLargeUrl.jpg,Vegetarian
25,"onion,butter,flour,salt,chili,nut",onion_rings/26_chili_onion_rings_hostedLargeUrl.jpg,Vegetarian
18,"onion,flour,garlic,salt,black pepper,egg,water,bread,paprika,oil",onion_rings/18_onion_rings_hostedLargeUrl.jpg,Vegetarian
9,"onion,flour,soda,egg,cayenne pepper,salt,pepper,oil",onion_rings/9_classic_onion_rings_hostedLargeUrl.jpg,Vegetarian
1793,"biscuits,sugar,strawberries",strawberry_shortcake/35_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1799,"cake,strawberries,whipped,whipping,sugar",strawberry_shortcake/41_spiked_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1794,"strawberries,sugar,vanilla,butter,egg,flour,baking,salt,milk,whipping,sugar",strawberry_shortcake/36_homemade_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1806,"flour,sugar,baking,salt,butter,egg,whipping,strawberries,balsamic vinegar,lemon,vanilla",strawberry_shortcake/48_balsamic_strawberry_shortcakes_hostedLargeUrl.jpg,Vegetarian
1782,"strawberries,sugar,biscuits,flour,baking,baking,salt,butter,butter,egg,sugar,whipped,whipping,sugar,vanilla",strawberry_shortcake/24_classic_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1777,"strawberries,sugar,baking,milk,butter,whipping",strawberry_shortcake/19_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1761,"flour,corn starch,salt,baking,baking,butter,sugar,egg,vanilla,milk,water,lemon,whipping,sugar,strawberries",strawberry_shortcake/3_strawberry_shortcake_hostedLargeUrl.jpg,Vegetarian
1787,"cheese,lemon,vanilla,egg,baking,baking,salt,milk,butter,flour,strawberries,sugar",strawberry_shortcake/29_strawberry_shortcake_muffins_hostedLargeUrl.jpg,Vegetarian
1831,"gin,onion,pepper,garlic,beef,salt,tomato,salsa,tomato,warm water,beans,olive,chili,cumin,lime,cilantro,fritos,cheddar,onion,jalapeno chilies",beef_tacos/24_walking_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1838,"taco,beef,onion,cumin,salt,pepper,tomato,cheese",beef_tacos/31_easy_baked_beef_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1849,"beef,onion,garlic,bay leaf,salt,oil,tomato,pepper,onion,corn tortillas",beef_tacos/42_delicious_beef_tongue_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1825,"beef,garlic,beef,flour,chili,cumin,cayenne pepper,salt,pepper,taco,onion,tomato,cheese,lettuce",beef_tacos/18_spicy_beef_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1836,"beef,pepper,pepper,onion,orange,cajun,pickle,water,corn tortillas,salsa,avocado",beef_tacos/29_beef_carnitas_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1821,"beef,onion,hash brown,taco,flour,salsa,tomato,jalapeno chilies,cheddar,lettuce,chili,cayenne pepper,garlic,cumin",beef_tacos/14_beef_and_potato_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1832,"oil,onion,garlic,chili,cumin,coriander,oregano,cayenne pepper,salt,pepper,beef,tomato,broth,brown sugar,vinegar,corn tortillas,cheddar,lettuce,tomato,cilantro,lime,guacamole",beef_tacos/25_homemade_tex-mex_beef_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1852,"oil,beef,cumin,pepper,salt,salsa,onion,garlic,cilantro,flour,lime,avocado,tomato,lettuce",beef_tacos/45_salsa_verde_beef_tacos_hostedLargeUrl.jpg,Vegetarian-Not
1893,"butter,salt,oyster,whipping,worcestershire,style corn",oysters/36_oyster_casserole_hostedLargeUrl.jpg,Vegetarian
1857,"oyster,rock salt,horseradish,cocktail,lemon,butter,garlic,cajun,pepper,worcestershire,onion,lemon,parsley",oysters/0_chargrilled_oysters_hostedLargeUrl.jpg,Vegetarian-Not
1875,"butter,salt,oyster",oysters/18_scalloped_oysters_hostedLargeUrl.jpg,Vegetarian
1901,"butter,cheese,garlic,parsley,oyster,lemon",oysters/44_grilled_parmesan_oysters_hostedLargeUrl.jpg,Vegetarian
1904,"oyster,clams,lemon,salt",oysters/48_grilled_clams_and_oysters_hostedLargeUrl.jpg,Vegetarian-Not
1903,"champ,white wine,shallot,black pepper,salt,oyster",oysters/47_oysters_with_mignonnette_sauce_hostedLargeUrl.jpg,Vegetarian-Not
1863,"shells,oyster,thyme,garlic,shallot,butter,stuffing,parsley",oysters/6_baked_oysters_hostedLargeUrl.jpg,Vegetarian-Not
1885,"oyster,shells,cloves,parsley,butter,salt,pepper,lemon,corn starch,egg,panko,nut,mayonnaise,dijon mustard,cornichons,scallions,shallot,lemon,sriracha",oysters/28_baked_oysters_hostedLargeUrl.jpg,Vegetarian
1955,"oil,sugar,egg,vanilla,flour,cocoa,salt,butter,baking,vinegar,red food coloring,cheese,butter,sugar",red_velvet_cake/49_old_fashion_red_velvet_cake_hostedLargeUrl.jpg,Vegetarian
1954,"shortening,sugar,egg,cocoa,red food coloring,salt,vanilla,butter,flour,baking,vinegar,frosting,butter,cheese,sugar,vanilla",red_velvet_cake/48_best_red_velvet_cake_hostedLargeUrl.jpg,Vegetarian
1908,"shortening,sugar,egg,cocoa,red food coloring,cake,salt,butter,vanilla,vinegar,baking,cheese,butter,sugar",red_velvet_cake/2_red_velvet_cake_hostedLargeUrl.jpg,Vegetarian
1914,"shortening,sugar,cake,salt,egg,butter,vanilla,baking,vinegar,red food coloring,cocoa,flour,milk,vanilla,butter,sugar",red_velvet_cake/8_red_velvet_sheet_cake_hostedLargeUrl.jpg,Vegetarian
1931,"cheese,sugar,salt,egg,whipping,vanilla,flour,cocoa,baking,oil,butter,red food coloring,vinegar,sugar,butter",red_velvet_cake/25_red_velvet_cheesecake_cake_hostedLargeUrl.jpg,Vegetarian
1949,"cake,butter,sugar,egg,vanilla,flour,cocoa,baking,baking,salt,butter,vinegar,red food coloring,frosting,cheese,sugar",red_velvet_cake/43_red_velvet_cake_hostedLargeUrl.jpg,Vegetarian
1909,"cake,salt,cocoa,butter,sugar,egg,vanilla,butter,red food coloring,vinegar,baking,cheese,sugar",red_velvet_cake/3_red_velvet_cake_with_cream_cheese_icing_hostedLargeUrl.jpg,Vegetarian
1921,"egg,flour,sugar,cocoa,baking,salt,butter,butter,vanilla,red food coloring,butter,cheese,sugar,milk",red_velvet_cake/15_red_velvet_cake_hostedLargeUrl.jpg,Vegetarian
1990,"brown sugar,water,wine,soy,oil,garlic,lemon,salmon,corn starch,cold water",grilled_salmon/35_super_grilled_salmon_hostedLargeUrl.jpg,Vegetarian-Not
1989,"salmon,pepper,salt,thyme,oil,zucchini,lemon",grilled_salmon/34_grilled_salmon_with_zucchini_hostedLargeUrl.jpg,Vegetarian-Not
1994,"lime,oil,dijon mustard,gin,garlic,cayenne pepper,black pepper,salmon",grilled_salmon/39_lime-marinated_grilled_salmon_hostedLargeUrl.jpg,Vegetarian-Not
1999,"salmon,filet,chili,paprika,cumin,garlic,cinnamon,salt,black pepper,mustard,oil,maple syrup",grilled_salmon/44_grilled_maple-chili_salmon_hostedLargeUrl.jpg,Vegetarian-Not
1996,"salmon,salt,oil,lemon,cherries,water,white wine,onion,garlic,honey,eel,salt,pepper",grilled_salmon/41_grilled_salmon_with_cherries_hostedLargeUrl.jpg,Vegetarian-Not
2001,"salmon,oil,cheese,milk,pesto,parsley",grilled_salmon/47_grilled_salmon_with_creamy_pesto_sauce_hostedLargeUrl.jpg,Vegetarian-Not
