position,ingredients,url,ingredients_cleaned,category,label
814,"cheese,butter,egg,& half,whey,baking,garlic,tartar,salt,sugar,pepper,cheese",beef_tartare/29_deep_dish_soul_bread_pizza_hostedLargeUrl.jpg,"cheese,butter,egg,baking,garlic,tartar,salt,sugar,pepper,cheese",gyoza,Vegetarian
816,"beef,bread,butter,dijon mustard,vegemite,onion,salt,capers,cress,celery,parsley,black pepper,worcestershire,egg",beef_tartare/31_steak_tartare_hostedLargeUrl.jpg,"beef,bread,butter,dijon mustard,onion,salt,capers,cress,celery,parsley,black pepper,worcestershire,egg",gyoza,Vegetarian-Not
820,"egg,tartar,lime,beef,chili,cumin,paprika,oregano,garlic,salt,tomato,zucchini,cilantro,onion,lime,avocado,cayenne,avocado,oil,apple,vitamin,olive,iceberg,cilantro,pepper",beef_tartare/35_keto_grain-free_soft_tortilla_tacos_hostedLargeUrl.jpg,"egg,tartar,lime,beef,chili,cumin,paprika,oregano,garlic,salt,tomato,zucchini,cilantro,onion,lime,avocado,avocado,oil,apple,olive,cilantro,pepper",gyoza,Vegetarian-Not
797,"capers,onion,anchovy,english mustard,egg,black pepper,oil,pepper,worcestershire,steak,filet mignon,salt,bread",beef_tartare/10_steak_tartar_hostedLargeUrl.jpg,"capers,onion,anchovy,egg,black pepper,oil,pepper,worcestershire,steak,salt,bread",gyoza,Vegetarian-Not
873,"potato,chips,flour,egg,beer,oil,fillets,lemon,vinegar,salt",fish_and_chips/42_fish_and_chips_with_wheat_beer_hostedLargeUrl.jpg,"potato,chips,flour,egg,beer,oil,lemon,vinegar,salt",gyoza,Vegetarian
852,"potato,cod,flour,corn starch,paprika,onion,oil,baking,beer",fish_and_chips/21_fish_and_chips_hostedLargeUrl.jpg,"potato,cod,flour,corn starch,paprika,onion,oil,baking,beer",gyoza,Vegetarian
849,"potato,oil,paprika,salt,black pepper,haddock,bread,peas,lemon,fat,lemon,tomato",fish_and_chips/18_baked_fish_and_chips_with_lemon_smashed_peas_hostedLargeUrl.jpg,"potato,oil,paprika,salt,black pepper,bread,peas,lemon,fat,lemon,tomato",gyoza,Vegetarian-Not
864,"cod,potato,nut,flour,egg,milk,beer,vinegar,salt,cocktail,pepper,lemon,tartar",fish_and_chips/33_pub_style_beer_battered_fish_&_chips_hostedLargeUrl.jpg,"cod,potato,nut,flour,egg,milk,beer,vinegar,salt,cocktail,pepper,lemon,tartar",gyoza,Vegetarian
874,"potato,oil,garlic,rosemary,parsley,salt,black pepper,flour,flour,baking,beer,cod,salt,mayonnaise,vinegar",fish_and_chips/43_the_crispiest_fish_&_chips_ever!_hostedLargeUrl.jpg,"potato,oil,garlic,rosemary,parsley,salt,black pepper,flour,flour,baking,beer,cod,salt,mayonnaise,vinegar",gyoza,Vegetarian
833,"mayonnaise,parsley,cornichons,capers,vinegar,lemon,lemon,salt,pepper,oil,potato,baton,flour,baking,beer,cod,tartar,lemon",fish_and_chips/2_fish_&_chips_hostedLargeUrl.jpg,"mayonnaise,parsley,capers,vinegar,lemon,lemon,salt,pepper,oil,potato,flour,baking,beer,cod,tartar,lemon",gyoza,Vegetarian
870,"mayonnaise,dill,lemon,garlic,paprika,yellow cornmeal,flour,salt,baking,baking,sugar,parsley,onion,butter,egg,oil,potato,oil,corn starch,cayenne pepper,black pepper,cod,beer",fish_and_chips/39_beer-battered_fish_&_chips_with_homemade_tartar_sauce_and_hushpuppies_hostedLargeUrl.jpg,"mayonnaise,dill,lemon,garlic,paprika,flour,salt,baking,baking,sugar,parsley,onion,butter,egg,oil,potato,oil,corn starch,cayenne pepper,black pepper,cod,beer",gyoza,Vegetarian
910,"cloves,onion,chickpea,parsley,coriander,flour,salt,pepper,paprika,cumin,oil",falafel/29_falafel_hostedLargeUrl.jpg,"cloves,onion,chickpea,parsley,coriander,flour,salt,pepper,paprika,cumin,oil",gyoza,Vegetarian
900,"chickpea,onion,cloves,cilantro,parsley,mint,salt,coriander,cumin,black pepper,green chilies,oil",falafel/19_falafel_hostedLargeUrl.jpg,"chickpea,onion,cloves,cilantro,parsley,salt,coriander,cumin,black pepper,oil",gyoza,Vegetarian
920,"chickpea,cloves,parsley,onion,cumin,chili,coriander,seeds,baking,lemon,flour,salt,oil",falafel/39_falafel_hostedLargeUrl.jpg,"chickpea,cloves,parsley,onion,cumin,chili,coriander,seeds,baking,lemon,flour,salt,oil",gyoza,Vegetarian
912,"onion,beans,parsley,garlic,cumin,coriander,salt,baking,flour,egg,oil",falafel/31_baked_falafel_hostedLargeUrl.jpg,"onion,beans,parsley,garlic,cumin,coriander,salt,baking,flour,egg,oil",gyoza,Vegetarian
890,"chickpea,parsley,coriander,onion,garlic,cumin,coriander,salt,flour,baking,oil",falafel/9_falafel_hostedLargeUrl.jpg,"chickpea,parsley,coriander,onion,garlic,cumin,coriander,salt,flour,baking,oil",gyoza,Vegetarian
898,"chickpea,lemon,cloves,onion,parsley,cumin,salt,cayenne pepper,baking,bread,egg,oil,oil",falafel/17_easy_homemade_falafel_hostedLargeUrl.jpg,"chickpea,lemon,cloves,onion,parsley,cumin,salt,cayenne pepper,baking,bread,egg,oil,oil",gyoza,Vegetarian
905,"chickpea,onion,garlic,parsley,flour,coriander,cumin,baking,salt,pepper,oil",falafel/24_baked_falafel_hostedLargeUrl.jpg,"chickpea,onion,garlic,parsley,flour,coriander,cumin,baking,salt,pepper,oil",gyoza,Vegetarian
943,"golden beets,cheese,thyme,microgreens,nut,dijon mustard,balsamico bianco,nut,gin,salt,pepper",beet_salad/12_cathys_bodacious_beet_salad_hostedLargeUrl.jpg,"cheese,thyme,nut,dijon mustard,nut,gin,salt,pepper",gyoza,Vegetarian
934,"balsamic reduction,cheese,beets,sugar,nut",beet_salad/3_beet_and_goat_cheese_salad_hostedLargeUrl.jpg,"cheese,beets,sugar,nut",gyoza,Vegetarian
944,"beets,carrot,cilantro,onion,mayonnaise,salt,pepper",beet_salad/13_red_beet_salad_hostedLargeUrl.jpg,"beets,carrot,cilantro,onion,mayonnaise,salt,pepper",gyoza,Vegetarian
972,"beets,thyme,oil,salt,cheese,balsamic vinegar,basil,nut",beet_salad/41_beet_and_goat_cheese_salad_hostedLargeUrl.jpg,"beets,thyme,oil,salt,cheese,balsamic vinegar,basil,nut",gyoza,Vegetarian
980,"beets,oil,nut,maple syrup,salt,orange,gin,pepper,onion,cheese,spring","beet_salad/49_roasted_beet_salad_with_oranges,_goat_cheese_and_candied_walnuts_hostedLargeUrl.jpg","beets,oil,nut,maple syrup,salt,orange,gin,pepper,onion,cheese",gyoza,Vegetarian
963,"golden beets,onion,cheese,italian vinaigrette,parsley,black pepper",beet_salad/32_golden_beet_salad_hostedLargeUrl.jpg,"onion,cheese,parsley,black pepper",gyoza,Vegetarian
971,"beets,gin,salad,cheese,nut,honey,dijon mustard,red wine,shallot,salt,black pepper,oil","beet_salad/40_roasted_beet_salad_with_walnuts,_goat_cheese_&_honey-dijon_vinaigrette_hostedLargeUrl.jpg","beets,gin,cheese,nut,honey,dijon mustard,red wine,shallot,salt,black pepper,oil",gyoza,Vegetarian
1005,"dough,flour,seeds,oil,salt,water,stuffing,asafoetida,cumin,fennel,coriander,gin,potato,peas,salt,coriander,red chili,amchur,garam masala",samosa/24_samosa_hostedLargeUrl.jpg,"flour,seeds,oil,salt,water,cumin,fennel,coriander,gin,potato,peas,salt,coriander,garam masala",gyoza,Vegetarian
1026,"beef,chili,turmeric,pepper,onion,gin,garlic,green chilies,carrot,cabbage,garam masala,fennel,salt,oil,flour,water,cumin",samosa/45_meat_samosa_hostedLargeUrl.jpg,"beef,chili,turmeric,pepper,onion,gin,garlic,carrot,cabbage,garam masala,fennel,salt,oil,flour,water,cumin",gyoza,Vegetarian-Not
982,"flour,salt,butter,water,oil,onion,garlic,pepper,gin,turmeric,chili,lamb,garam masala,lemon",samosa/1_samosas_hostedLargeUrl.jpg,"flour,salt,butter,water,oil,onion,garlic,pepper,gin,turmeric,chili,garam masala,lemon",gyoza,Vegetarian
1021,"chicken,salt,oil,onion,cloves,cabbage,carrot,curry,garam masala,dough",samosa/40_chicken_samosas_hostedLargeUrl.jpg,"chicken,salt,oil,onion,cloves,cabbage,carrot,curry,garam masala",gyoza,Vegetarian-Not
1015,"potato,peas,cumin,fennel,gin,chilli,amchur,garam masala,salt,cashew,flour,seeds,dough,ghee,flour",samosa/34_samosa_hostedLargeUrl.jpg,"potato,peas,cumin,fennel,gin,chilli,garam masala,salt,flour,seeds,flour",gyoza,Vegetarian
1006,"milk,cucumber,mint,cumin,cayenne pepper,seeds,flour,salt,ghee,oil,water,potato,onion,cloves,garam masala,coriander,peas,cilantro,corn starch,oil",samosa/25_potato_and_pea_samosas_with_cucumber_raita_hostedLargeUrl.jpg,"milk,cucumber,cumin,cayenne pepper,seeds,flour,salt,oil,water,potato,onion,cloves,garam masala,coriander,peas,cilantro,corn starch,oil",gyoza,Vegetarian
999,"oil,mustard,onion,gin,peas,coriander,garam masala,cumin,salt,chili,water,potato,cilantro,phyllo,butter,phyllo",samosa/18_samosas_(the_traditional_way_+_the_easy_way)_hostedLargeUrl.jpg,"oil,mustard,onion,gin,peas,coriander,garam masala,cumin,salt,chili,water,potato,cilantro,butter",gyoza,Vegetarian
1036,"egg,dijon mustard,lemon,pepper,butter,salt,egg,english muffin,bacon",eggs_benedict/5_classic_eggs_benedict_hostedLargeUrl.jpg,"egg,dijon mustard,lemon,pepper,butter,salt,egg,english muffin,bacon",crab_cakes,Vegetarian-Not
1044,"egg,lemon,salt,paprika,cayenne pepper,butter,chives,sage,egg,pepper",eggs_benedict/13_cajun_eggs_benedict_hostedLargeUrl.jpg,"egg,lemon,salt,paprika,cayenne pepper,butter,chives,egg,pepper",crab_cakes,Vegetarian
1065,"english muffin,bacon,egg,milk,pepper,salt,egg,dijon mustard,lemon,butter",eggs_benedict/35_eggs_benedict_strata_hostedLargeUrl.jpg,"english muffin,bacon,egg,milk,pepper,salt,egg,dijon mustard,lemon,butter",crab_cakes,Vegetarian-Not
1046,"egg,lemon,salt,paprika,cayenne pepper,butter,chives,sage,egg,pepper",eggs_benedict/15_cajun_eggs_benedict_hostedLargeUrl.jpg,"egg,lemon,salt,paprika,cayenne pepper,butter,chives,egg,pepper",crab_cakes,Vegetarian
1076,"vinegar,egg,bacon,english muffin,chives",eggs_benedict/46_eggs_benedict_hostedLargeUrl.jpg,"vinegar,egg,bacon,english muffin,chives",crab_cakes,Vegetarian-Not
1067,"egg,english muffin,bacon,hollandaise",eggs_benedict/37_eggs_benedict_hostedLargeUrl.jpg,"egg,english muffin,bacon",crab_cakes,Vegetarian-Not
1100,"filet mignon,egg,lettuce,capers,cheese,garlic,anchovies,dijon mustard,oil,lemon,egg,pepper,salt,parsley",beef_carpaccio/20_filet_mignon_carpaccio_with_mini_caesar_salad_and_poached_egg_hostedLargeUrl.jpg,"egg,lettuce,capers,cheese,garlic,dijon mustard,oil,lemon,egg,pepper,salt,parsley",crab_cakes,Vegetarian-Not
1084,"shells,mayonnaise,worcestershire,lemon,milk,pepper,salt",beef_carpaccio/4_beef_carpaccio_hostedLargeUrl.jpg,"mayonnaise,worcestershire,lemon,milk,pepper,salt",crab_cakes,Vegetarian
1106,"spinach,beef,soybean sprouts,mushroom,zucchini,carrot,egg,rice,cloves,oil,salt,brown sugar,soy,gochujang base",beef_carpaccio/26_bibimbap_hostedLargeUrl.jpg,"spinach,beef,soybean sprouts,mushroom,zucchini,carrot,egg,rice,cloves,oil,salt,brown sugar,soy",crab_cakes,Vegetarian-Not
1150,"pork,oil,jam",pork_chop/41_bacon_jam_pork_chops_hostedLargeUrl.jpg,"pork,oil,jam",crab_cakes,Vegetarian-Not
1148,"pork,oil,bread,cheese,salt,pepper,egg,dijon mustard",pork_chop/39_dijon_parmesan_pork_chops_hostedLargeUrl.jpg,"pork,oil,bread,cheese,salt,pepper,egg,dijon mustard",crab_cakes,Vegetarian-Not
1152,"oil,pork,onion,mushroom,grain,salt,pepper",pork_chop/43_forgotten_pork_chops_hostedLargeUrl.jpg,"oil,pork,onion,mushroom,grain,salt,pepper",crab_cakes,Vegetarian-Not
1127,"pork,ketchup,brown sugar,salt,pepper,onion,cold water",pork_chop/18_country_style_baked_pork_chops_hostedLargeUrl.jpg,"pork,ketchup,brown sugar,salt,pepper,onion,cold water",crab_cakes,Vegetarian-Not
1144,"carrot,potato,brussels sprouts,pecan,balsamic vinegar,dijon mustard,oil,maple syrup,salt,pepper,egg,paprika,pork,mustard,honey",pork_chop/35_sheet_pan_pecan_crusted_pork_chops_with_balsamic_veggies_hostedLargeUrl.jpg,"carrot,potato,balsamic vinegar,dijon mustard,oil,maple syrup,salt,pepper,egg,paprika,pork,mustard,honey",crab_cakes,Vegetarian-Not
1113,"gin,pork,paprika,salt,black pepper",pork_chop/4_original_ranch_pork_chops_hostedLargeUrl.jpg,"gin,pork,paprika,salt,black pepper",crab_cakes,Vegetarian-Not
1130,"pork,salt,pepper,apple,honey,dijon mustard",pork_chop/21_honey_pineapple_pork_chops_hostedLargeUrl.jpg,"pork,salt,pepper,apple,honey,dijon mustard",crab_cakes,Vegetarian-Not
1175,"cheese,gin,lemon,shallot,arborio rice,vermouth,broth,snails,butter,garlic,parsley,pepper,salt",escargots/16_basil_risotto_with_escargot_hostedLargeUrl.jpg,"cheese,gin,lemon,shallot,arborio rice,vermouth,broth,snails,butter,garlic,parsley,pepper,salt",crab_cakes,Vegetarian-Not
1169,"shallot,fleur de sel,pepper,parsley,butter,gin,escargot,clove,pea shoots",escargots/10_escargots_with_shallot_mousse_and_parsley_coulis_hostedLargeUrl.jpg,"shallot,pepper,parsley,butter,gin,clove",crab_cakes,Vegetarian
1165,"avocado,onion,garlic,parsley,mushroom,tofu,salt,black pepper,lime,butter,bread",escargots/6_escargot_recipe_for_vegetarians_and_vegans_hostedLargeUrl.jpg,"avocado,onion,garlic,parsley,mushroom,tofu,salt,black pepper,lime,butter,bread",crab_cakes,Vegetarian
1187,"water,sugar,oil,salt,flour,cinnamon",churros/2_churros_hostedLargeUrl.jpg,"water,sugar,oil,salt,flour,cinnamon",crab_cakes,Vegetarian
1205,"oil,sugar,cinnamon,baking,water",churros/21_bisquick_churros_hostedLargeUrl.jpg,"oil,sugar,cinnamon,baking,water",crab_cakes,Vegetarian
1224,"cheese,sugar,brown sugar,milk,vanilla,cinnamon,pumpkin,water,oil,flour,pie,salt,oil",churros/40_pumpkin_churros_hostedLargeUrl.jpg,"cheese,sugar,brown sugar,milk,vanilla,cinnamon,water,oil,flour,pie,salt,oil",crab_cakes,Vegetarian
1214,"sugar,butter,water,salt,flour,egg,cinnamon",churros/30_churros_hostedLargeUrl.jpg,"sugar,butter,water,salt,flour,egg,cinnamon",crab_cakes,Vegetarian
1185,"water,sugar,salt,oil,flour,oil,cinnamon",churros/0_churros_hostedLargeUrl.jpg,"water,sugar,salt,oil,flour,oil,cinnamon",crab_cakes,Vegetarian
1231,"oreo\u00ae cookies,water,butter,brown sugar,salt,flour,cinnamon,egg,vanilla,sugar,whipping,oil",churros/47_oreo_churros_hostedLargeUrl.jpg,"water,butter,brown sugar,salt,flour,cinnamon,egg,vanilla,sugar,whipping,oil",crab_cakes,Vegetarian
1241,"water,dashi,miso,tofu,scallions",miso_soup/7_classic_miso_soup_hostedLargeUrl.jpg,"water,dashi,miso,tofu,scallions",crab_cakes,Vegetarian
1266,"water,chard,onion,tofu,miso,nori",miso_soup/32_15-minute_miso_soup_with_greens_and_tofu_hostedLargeUrl.jpg,"water,onion,tofu,miso",crab_cakes,Vegetarian
1258,"water,miso,onion,nori,tofu,soy,oil",miso_soup/24_basic_miso_soup_hostedLargeUrl.jpg,"water,miso,onion,tofu,soy,oil",crab_cakes,Vegetarian
1275,"clams,water,mushroom,miso,scallions",miso_soup/41_asari_miso_soup_hostedLargeUrl.jpg,"clams,water,mushroom,miso,scallions",crab_cakes,Vegetarian-Not
1236,"dashi,tofu,miso,onion",miso_soup/2_miso_soup_hostedLargeUrl.jpg,"dashi,tofu,miso,onion",crab_cakes,Vegetarian
1238,"dashi,water,miso,tofu,onion",miso_soup/4_miso_soup_hostedLargeUrl.jpg,"dashi,water,miso,tofu,onion",crab_cakes,Vegetarian
1272,"oil,pork,carrot,satsuma,mushroom,mushroom,garlic,gin,sake,dashi,scallions,miso",miso_soup/38_tonjiru_~_japanese_pork_and_vegetable_miso_soup_hostedLargeUrl.jpg,"oil,pork,carrot,mushroom,mushroom,garlic,gin,sake,dashi,scallions,miso",crab_cakes,Vegetarian-Not
1306,"water,butter,salt,black pepper,flour,egg,chives,cheese",cheese_plate/22_asiago_gougeres_(cheese_puffs)_hostedLargeUrl.jpg,"water,butter,salt,black pepper,flour,egg,chives,cheese",crab_cakes,Vegetarian
1317,"pizza,asiago,gin",cheese_plate/33_easy_asiago_cheese_bread_hostedLargeUrl.jpg,"pizza,asiago,gin",crab_cakes,Vegetarian
1325,"bulk italian sausag,butter,mushroom,thyme,shallot,ale,egg,milk,flour,cheese,salt,pepper",cheese_plate/41_sausage_kale_mushroom_egg_bake_with_smoked_gruyere_cheese_hostedLargeUrl.jpg,"butter,mushroom,thyme,shallot,egg,milk,flour,cheese,salt,pepper",crab_cakes,Vegetarian
1309,"butter,egg,mayonnaise,sage,cheddar,avocado",cheese_plate/25_keto_sausage_and_egg_breakfast_sandwich_hostedLargeUrl.jpg,"butter,egg,mayonnaise,cheddar,avocado",carrot_cake,Vegetarian
1286,"cheese,cheese,nut,cranberries,food gel,mini candy button eyes,almond,cheese,almond,cocktail,pretzel,apple,gluten-free cracker",cheese_plate/2_patra_cheese_plate_hostedLargeUrl.jpg,"cheese,cheese,nut,almond,cheese,almond,cocktail,apple",carrot_cake,Vegetarian
1304,"bacon,egg,cheese,bread,mayonnaise","cheese_plate/20_grilled_cheese_sandwich,_bama_style!_hostedLargeUrl.jpg","bacon,egg,cheese,bread,mayonnaise",carrot_cake,Vegetarian-Not
1380,"chorizo,bread,cheddar,onion,orange,tomato,egg,avocado",huevos_rancheros/47_huevos_rancheros_hostedLargeUrl.jpg,"chorizo,bread,cheddar,onion,orange,tomato,egg,avocado",carrot_cake,Vegetarian
1367,"oil,corn tortillas,salsa,beans,egg,queso fresco,cilantro,salt,black pepper",huevos_rancheros/34_huevos_rancheros_hostedLargeUrl.jpg,"oil,corn tortillas,salsa,beans,egg,cilantro,salt,black pepper",carrot_cake,Vegetarian
1350,"gin,egg,corn tortillas,beans,enchilada,jalapeno chilies,avocado,tomato,cilantro,cheese,potato,pepper,salt,black pepper,garlic",huevos_rancheros/17_huevos_rancheros_hostedLargeUrl.jpg,"gin,egg,corn tortillas,beans,jalapeno chilies,avocado,tomato,cilantro,cheese,potato,pepper,salt,black pepper,garlic",carrot_cake,Vegetarian
1381,"pepper,onion,garlic,oil,chili,oregano,cumin,chipotle,tomato,apple,cabbage,radish,cilantro,lime,avocado,butter,egg,crumble,corn tortillas,salt,black pepper",huevos_rancheros/48_loaded_huevos_rancheros_tacos_hostedLargeUrl.jpg,"pepper,onion,garlic,oil,chili,oregano,cumin,chipotle,tomato,apple,cabbage,radish,cilantro,lime,avocado,butter,egg,corn tortillas,salt,black pepper",carrot_cake,Vegetarian
1341,"flour,beans,salsa,guacamole,egg,cheese",huevos_rancheros/8_huevos_rancheros_hostedLargeUrl.jpg,"flour,beans,salsa,egg,cheese",carrot_cake,Vegetarian
1360,"beans,oil,cumin,chili,salt,pepper,onion,cheddar,olive,onion,avocado,cilantro,egg,salsa,flour",huevos_rancheros/27_huevos_rancheros_hostedLargeUrl.jpg,"beans,oil,cumin,chili,salt,pepper,onion,cheddar,olive,onion,avocado,cilantro,egg,salsa,flour",carrot_cake,Vegetarian
1384,"chicken,brown sugar,orange,water,soy,garlic",chicken_wings/3_5_ingredient_chicken_wings_hostedLargeUrl.jpg,"chicken,brown sugar,orange,water,soy,garlic",carrot_cake,Vegetarian-Not
1419,"nonstick spray,honey,sriracha,oil,salt,chicken,seeds",chicken_wings/39_honey_sriracha_chicken_wings_hostedLargeUrl.jpg,"honey,oil,salt,chicken,seeds",carrot_cake,Vegetarian-Not
1420,"cloves,oregano,rosemary,oil,pepper,salt,chicken",chicken_wings/40_herbed_grilled_chicken_wings_hostedLargeUrl.jpg,"cloves,oregano,rosemary,oil,pepper,salt,chicken",carrot_cake,Vegetarian-Not
1383,"gochujang base,mirin,butter,soy,chicken,togarashi",chicken_wings/2_baked_gochujang_chicken_wings_hostedLargeUrl.jpg,"mirin,butter,soy,chicken",carrot_cake,Vegetarian-Not
1422,"chicken,butter,salt,cloves,flour",chicken_wings/42_the_best_butter_and_garlic_chicken_wings_hostedLargeUrl.jpg,"chicken,butter,salt,cloves,flour",carrot_cake,Vegetarian-Not
1426,"soy,salad,chicken,butter,pepper",chicken_wings/46_grill_master_chicken_wings_hostedLargeUrl.jpg,"soy,chicken,butter,pepper",carrot_cake,Vegetarian-Not
1449,"mussels,white wine,onion,tomato,jalapeno chilies,lime,oil,pepper,salt,parsley,cilantro",mussels/19_peruvian_style_mussels_hostedLargeUrl.jpg,"mussels,white wine,onion,tomato,jalapeno chilies,lime,oil,pepper,salt,parsley,cilantro",carrot_cake,Vegetarian-Not
1461,"gin,onion,basil,cloves,oregano,pepper,salt,white wine,tomato,sugar,tomato,pepper,shallot,mussels,parsley,bread",mussels/32_mussels_fra_diavalo_hostedLargeUrl.jpg,"gin,onion,basil,cloves,oregano,pepper,salt,white wine,tomato,sugar,tomato,pepper,shallot,mussels,parsley,bread",carrot_cake,Vegetarian-Not
1437,"mussels,white wine,butter,shallot,garlic,flour,parsley",mussels/7_mussels_in_white_wine_sauce_hostedLargeUrl.jpg,"mussels,white wine,butter,shallot,garlic,flour,parsley",carrot_cake,Vegetarian-Not
1465,"water,white wine,mussels,butter,onion,leek,carrot,garlic,tomato,dill,basil,salt,pepper",mussels/36_mussel_bisque_hostedLargeUrl.jpg,"water,white wine,mussels,butter,onion,carrot,garlic,tomato,dill,basil,salt,pepper",carrot_cake,Vegetarian-Not
1431,"mussels,oil,garlic,white wine,parsley,pepper",mussels/1_mussels_in_white_wine_hostedLargeUrl.jpg,"mussels,oil,garlic,white wine,parsley,pepper",carrot_cake,Vegetarian-Not
1459,"mussels,butter,shallot,curry,coconut,chicken,lime,cilantro stems,sugar,soy,fish,coriander,cilantro",mussels/29_thai_curry_mussels_hostedLargeUrl.jpg,"mussels,butter,shallot,curry,chicken,lime,sugar,soy,fish,coriander,cilantro",carrot_cake,Vegetarian-Not
1519,"cake,flour,sugar,chocolate,baking,salt,egg,butter,oil,vanilla,water,chocolate,butter,shortening,sugar,vanilla,water",chocolate_cake/42_best_chocolate_cake_hostedLargeUrl.jpg,"cake,flour,sugar,chocolate,baking,salt,egg,butter,oil,vanilla,water,chocolate,butter,shortening,sugar,vanilla,water",carrot_cake,Vegetarian
1510,"chocolate,butter,brown sugar,egg,vanilla,baking,salt,cake,water,chocolate,whipping,milk,sugar",chocolate_cake/33_nana's_simple_chocolate_cake_hostedLargeUrl.jpg,"chocolate,butter,brown sugar,egg,vanilla,baking,salt,cake,water,chocolate,whipping,milk,sugar",carrot_cake,Vegetarian
1499,"chocolate,chocolate,water,butter,sugar,egg,flour,baking,baking,salt,butter,vanilla",chocolate_cake/22_german_chocolate_cake_hostedLargeUrl.jpg,"chocolate,chocolate,water,butter,sugar,egg,flour,baking,baking,salt,butter,vanilla",carrot_cake,Vegetarian
1485,"chocolate,butter,egg,sugar",chocolate_cake/8_chocolate_cake_hostedLargeUrl.jpg,"chocolate,butter,egg,sugar",carrot_cake,Vegetarian
1517,"chips,coconut,salt,cocoa,honey,vanilla,almond,egg",chocolate_cake/40_best_ever_chocolate_cake_hostedLargeUrl.jpg,"chips,salt,cocoa,honey,vanilla,almond,egg",carrot_cake,Vegetarian
1486,"egg,sugar,cocoa,vanilla,salt,sugar,tartar,orange,orange,egg,butter,gelatin,orange,chocolate",chocolate_cake/9_flourless_double_chocolate_jaffa_cakes_hostedLargeUrl.jpg,"egg,sugar,cocoa,vanilla,salt,sugar,tartar,orange,orange,egg,butter,orange,chocolate",carrot_cake,Vegetarian
1514,"cake,apple,egg,vanilla,chips,nut","chocolate_cake/37_simple,_moist_chocolate_cake_hostedLargeUrl.jpg","cake,apple,egg,vanilla,chips,nut",carrot_cake,Vegetarian
1544,"squid,lemon,egg,coconut,cayenne pepper,salt,oil",fried_calamari/18_fried_calamari_hostedLargeUrl.jpg,"lemon,egg,cayenne pepper,salt,oil",carrot_cake,Vegetarian
1547,"nut,squid,flour,cornmeal,salt,black pepper",fried_calamari/21_dry_fried_calamari_hostedLargeUrl.jpg,"nut,flour,salt,black pepper",carrot_cake,Vegetarian
1549,"squid,flour,corn starch,egg,cayenne pepper,salt,black pepper,bread,oil",fried_calamari/23_crispy_fried_calamari_hostedLargeUrl.jpg,"flour,corn starch,egg,cayenne pepper,salt,black pepper,bread,oil",carrot_cake,Vegetarian
1552,"squid,flour,salt,pepper,chinese five-spice,black pepper,oil,lettuce,chili",fried_calamari/26_easy_thai_fried_squid_(calamari)!_hostedLargeUrl.jpg,"flour,salt,pepper,black pepper,oil,lettuce,chili",carrot_cake,Vegetarian
1573,"corn oil,bread,yeast,sugar,salt,baking,butter,water,sugar",beignets/12_beignets_hostedLargeUrl.jpg,"bread,yeast,sugar,salt,baking,butter,water,sugar",carrot_cake,Vegetarian
1582,"water,sugar,yeast,flour,salt,oil,sugar",beignets/22_beignets_hostedLargeUrl.jpg,"water,sugar,yeast,flour,salt,oil,sugar",carrot_cake,Vegetarian
1575,"milk,yeast,sugar,egg,butter,salt,flour,oil,sugar",beignets/14_cafe_du_monde_beignets_hostedLargeUrl.jpg,"milk,yeast,sugar,egg,butter,salt,flour,oil,sugar",carrot_cake,Vegetarian
1565,"water,sugar,yeast,egg,salt,milk,flour,shortening,oil,sugar",beignets/4_beignets_hostedLargeUrl.jpg,"water,sugar,yeast,egg,salt,milk,flour,shortening,oil,sugar",chicken_curry,Vegetarian
1571,"luke warm water,sugar,yeast,egg,milk,bread,salt,butter,nonstick spray,oil,sugar",beignets/10_beignets_hostedLargeUrl.jpg,"sugar,yeast,egg,milk,bread,salt,butter,oil,sugar",chicken_curry,Vegetarian
1564,"flour,sugar,salt,yeast,warm water,milk,egg,butter,oil,sugar",beignets/3_beignets_hostedLargeUrl.jpg,"flour,sugar,salt,yeast,milk,egg,butter,oil,sugar",chicken_curry,Vegetarian
1651,"potato,oil,salt",french_fries/42_the_best_french_fries_ever...really!_hostedLargeUrl.jpg,"potato,oil,salt",chicken_curry,Vegetarian
1628,"potato,oil,salt,black pepper",french_fries/18_best_ever_homemade_french_fries_hostedLargeUrl.jpg,"potato,oil,salt,black pepper",chicken_curry,Vegetarian
1650,"potato,oil,corn starch,paprika,salt,black pepper,cumin,garlic",french_fries/41_baked_seasoned_french_fries_hostedLargeUrl.jpg,"potato,oil,corn starch,paprika,salt,black pepper,cumin,garlic",chicken_curry,Vegetarian
1618,"fries,potato,oil,garlic,paprika,salt,black pepper,ketchup,curry",french_fries/8_baked_french_fries_with_curried_ketchup_hostedLargeUrl.jpg,"potato,oil,garlic,paprika,salt,black pepper,ketchup,curry",chicken_curry,Vegetarian
1623,"potato,oil,pepper,garlic,salt,paprika",french_fries/13_crispy_baked_french_fries_hostedLargeUrl.jpg,"potato,oil,pepper,garlic,salt,paprika",chicken_curry,Vegetarian
1610,"fries,potato,oil,garlic,paprika,salt,black pepper,ketchup,curry",french_fries/0_baked_french_fries_with_curried_ketchup_hostedLargeUrl.jpg,"potato,oil,garlic,paprika,salt,black pepper,ketchup,curry",chicken_curry,Vegetarian
