position,ingredients,url,ingredients_cleaned,category,label
654,"plum,jalapeno chilies,cilantro,onion,lime,salt,chipotle,beef,beans,taco,cheddar,cheese,cheese,chips,olive,pepper,avocado",nachos/15_how_to_make_the_ultimate_nachos_hostedLargeUrl.jpg,"plum,onion,lime,salt,chipotle,beef,beans,taco,cheddar,cheese,cheese,chips,olive,pepper,avocado",gyoza,Vegetarian-Not
643,"beans,black pepper,pepper,garlic,jalapeno chilies,oil,beef,pan drippings,pico de gallo,chips,cheese,guacamole",nachos/4_cowboy_nachos_hostedLargeUrl.jpg,"beans,black pepper,pepper,garlic,oil,beef,chips,cheese,guacamole",gyoza,Vegetarian-Not
678,"oil,beef,onion,garlic,plum,chili,cumin,oregano,cayenne,chipotle,chipotle,masa harina,salt,black pepper,lime,avocado,jalapeno chilies,parsley,corn tortillas,beans,cheddar",nachos/39_crazy_nachos_hostedLargeUrl.jpg,"oil,beef,onion,garlic,plum,cumin,oregano,chipotle,chipotle,salt,black pepper,lime,avocado,parsley,beans,cheddar",gyoza,Vegetarian-Not
651,"chips,beef,cumin,chili,salt,black pepper,cloves,cheese,cheddar,beans,pickle,onion,salsa,avocado,lime",nachos/12_sheet_pan_nachos_hostedLargeUrl.jpg,"chips,beef,cumin,salt,black pepper,cloves,cheese,cheddar,beans,pickle,onion,salsa,avocado,lime",gyoza,Vegetarian-Not
685,"chicken,taco,chili,salt,oil,tomato,water,chips,cheese,pico de gallo,olive,onion,cilantro,guacamole",nachos/46_chicken_nachos_hostedLargeUrl.jpg,"chicken,taco,salt,oil,tomato,chips,cheese,olive,onion,guacamole",gyoza,Vegetarian-Not
659,"chips,oil,onion,beef,beans,cheddar,tomato,avocado,cumin,garlic,chili,jalapeno chilies,salsa,olive",nachos/20_layered_nachos_hostedLargeUrl.jpg,"chips,oil,onion,beef,beans,cheddar,tomato,avocado,cumin,garlic,salsa,olive",gyoza,Vegetarian-Not
389,"coconut,honey,salt,beans,egg,sugar",creme_brulee/46_paleo_creme_brulee_hostedLargeUrl.jpg,"coconut,honey,salt,beans,egg,sugar",gyoza,Vegetarian
353,"egg,whipping,sugar,vanilla",creme_brulee/10_creme_brulee_hostedLargeUrl.jpg,"egg,sugar",gyoza,Vegetarian
348,"egg,egg,sugar,vanilla,bourbon whiskey",creme_brulee/5_creme_brulee_hostedLargeUrl.jpg,"egg,egg,sugar",gyoza,Vegetarian
350,"egg,sugar,lemon",creme_brulee/7_lemon_creme_brulee_hostedLargeUrl.jpg,"egg,sugar,lemon",gyoza,Vegetarian
345,"butter,egg,sugar,whipping,vanilla,berries",creme_brulee/2_creme_brulee_hostedLargeUrl.jpg,"butter,egg,sugar",gyoza,Vegetarian
365,"beans,sugar,egg,water",creme_brulee/22_alton_brown's_creme_brulee_hostedLargeUrl.jpg,"beans,sugar,egg",gyoza,Vegetarian
380,"milk,egg,sugar,lavender flowers,vanilla",creme_brulee/37_lavender_creme_brulee_hostedLargeUrl.jpg,"milk,egg,sugar",gyoza,Vegetarian
370,"whipping,beans,egg,sugar,raspberries",creme_brulee/27_raspberry_creme_brulee_hostedLargeUrl.jpg,"beans,egg,sugar",gyoza,Vegetarian
768,"oil,onion,burger,garlic,potato,salt,pepper,cheddar",hamburger/29_fried_potatoes_and_hamburger_hostedLargeUrl.jpg,"oil,onion,burger,garlic,potato,salt,pepper,cheddar",gyoza,Vegetarian-Not
769,"butter,buns,ham,beef,onion,garlic,salt,worcestershire,pepper,cheddar,cheese,tomato,mustard",hamburger/30_cheddar_and_blue_hamburger_hostedLargeUrl.jpg,"butter,buns,ham,beef,onion,garlic,salt,pepper,cheddar,cheese,tomato,mustard",gyoza,Vegetarian-Not
764,"cheddar,cheese,onion,egg,ketchup,worcestershire,salt,pepper,beef,bacon,buns",hamburger/25_bacon_wrapped_hamburgers_hostedLargeUrl.jpg,"cheddar,cheese,onion,egg,ketchup,salt,pepper,beef,bacon,buns",gyoza,Vegetarian-Not
739,"salt,beef,worcestershire,black pepper,buns,cheddar,tomato,lettuce,onion,burger,mustard,ketchup,pickle",hamburger/0_roasted_hamburgers_hostedLargeUrl.jpg,"salt,beef,black pepper,buns,cheddar,tomato,lettuce,onion,burger,mustard,ketchup,pickle",gyoza,Vegetarian-Not
742,"burger,salt,pepper,onion,celery,carrot,water,garlic,v8,tomato,beans,kernel corn,oregano,parsley,rice",hamburger/3_hearty_hamburger_stew_hostedLargeUrl.jpg,"burger,salt,pepper,onion,celery,carrot,garlic,tomato,beans,oregano,parsley,rice",gyoza,Vegetarian-Not
778,"burger,onion,tomato,beans,garlic,salt,crescent rolls,egg,cheddar",hamburger/39_hamburger_pie_hostedLargeUrl.jpg,"burger,onion,tomato,beans,garlic,salt,egg,cheddar",gyoza,Vegetarian-Not
749,"beef,basil,cheese,tomato,buns",hamburger/10_tomato_basil_hamburgers_hostedLargeUrl.jpg,"beef,basil,cheese,tomato,buns",gyoza,Vegetarian-Not
755,"avocado,shallot,lime,pepper,salt,chuck,chili,buns",hamburger/16_southwestern_hamburgers_hostedLargeUrl.jpg,"avocado,shallot,lime,pepper,salt,buns",gyoza,Vegetarian
829,"garlic,onion,parsley,salt,black pepper,cayenne pepper,paprika,water,tartar,baking,beef,lamb",beef_tartare/45_cevapcici_hostedLargeUrl.jpg,"garlic,onion,parsley,salt,black pepper,cayenne pepper,paprika,baking,beef,lamb",gyoza,Vegetarian-Not
823,"egg,cheese,garlic,salt,basil,tartar,beef,pepper,onion,cheese,lettuce,tomato,onion,mustard,bbq,ketchup,pickle",beef_tartare/38_cloud_bread_cheeseburgers_(carb_free)_hostedLargeUrl.jpg,"egg,cheese,garlic,salt,basil,beef,pepper,onion,cheese,lettuce,tomato,onion,mustard,ketchup,pickle",gyoza,Vegetarian-Not
788,"beef,capers,parsley,oil,cherry,shallot,salt,egg,black pepper,dijon mustard,cornichons,bread",beef_tartare/0_beef_tartare_with_cherry_peppers_hostedLargeUrl.jpg,"beef,capers,parsley,oil,cherry,shallot,salt,egg,black pepper,dijon mustard,bread",gyoza,Vegetarian-Not
801,"beef,lemon,capers,worcestershire,salt,pepper",beef_tartare/15_venison_heart_tartare_hostedLargeUrl.jpg,"beef,lemon,capers,salt,pepper",gyoza,Vegetarian-Not
803,"butter,cardamom,black pepper,cayenne pepper,shallot,cloves,rounds,salt,chives",beef_tartare/18_warm_ethiopian_steak_tartare_hostedLargeUrl.jpg,"butter,cardamom,black pepper,cayenne pepper,shallot,cloves,salt,chives",gyoza,Vegetarian
817,"coconut,pork,black pepper,sage,onion,oregano,tomato,cocoa,garlic,balsamic vinegar,beef,tomato,basil,warm water,baking,tartar,beef,pork,parsley,salt,herbs,pepper",beef_tartare/32_old_school_italian_meat_sauce_hostedLargeUrl.jpg,"coconut,pork,black pepper,sage,onion,oregano,tomato,garlic,balsamic vinegar,beef,tomato,basil,baking,beef,pork,parsley,salt,herbs,pepper",gyoza,Vegetarian-Not
796,"beef,mustard,wasabi,fish,apple,coconut,onion,cilantro,capers,onion,bacon,avocado,egg,salt",beef_tartare/9_steak_tartar_hostedLargeUrl.jpg,"beef,mustard,wasabi,fish,apple,coconut,onion,capers,onion,bacon,avocado,egg,salt",gyoza,Vegetarian-Not
840,"potato,water,salt,oil,fish,flour,baking,old bay,beer,corn starch,safflower,vinegar,tartar,mayonnaise,capers,pickle,shallot,vinegar,worcestershire,black pepper,cucumber,lemon,dill,salt,pepper",fish_and_chips/9_fish_&_chips_hostedLargeUrl.jpg,"potato,salt,oil,fish,flour,baking,beer,vinegar,mayonnaise,capers,pickle,shallot,vinegar,black pepper,cucumber,lemon,dill,salt,pepper",gyoza,Vegetarian-Not
869,"flour,flour,salt,pepper,baking,beer,carbonated water,cod,potato,oil",fish_and_chips/38_9_easy_steps_to_delicious_home_made_fish_and_chips_hostedLargeUrl.jpg,"flour,flour,salt,pepper,baking,beer,cod,potato,oil",gyoza,Vegetarian
835,"potato,flour,baking,salt,black pepper,milk,egg,oil,cod",fish_and_chips/4_classic_fish_and_chips_hostedLargeUrl.jpg,"potato,flour,baking,salt,black pepper,milk,egg,oil,cod",gyoza,Vegetarian
861,"oil,potato,salt,panko,black pepper,fish,parsley,lemon,tartar",fish_and_chips/30_sheet_pan_fish_and_chips_hostedLargeUrl.jpg,"oil,potato,salt,black pepper,fish,parsley,lemon",gyoza,Vegetarian-Not
846,"potato,cod,flour,corn starch,paprika,onion,oil,baking,beer",fish_and_chips/15_fish_and_chips_hostedLargeUrl.jpg,"potato,cod,flour,paprika,onion,oil,baking,beer",crab_cakes,Vegetarian
847,"hellmann' best food real mayonnais,flour,lettuce,fish,relish,chips",fish_and_chips/16_fish_'n_chips_wrapwich_hostedLargeUrl.jpg,"flour,lettuce,fish,chips",crab_cakes,Vegetarian-Not
832,"fish,salt,oil,potato,flour,oil,beer",fish_and_chips/1_classic_fish_and_chips_hostedLargeUrl.jpg,"fish,salt,oil,potato,flour,oil,beer",crab_cakes,Vegetarian-Not
866,"flour,oil,fish,flour,baking,milk,oil,water,salt,lager,beer,potato",fish_and_chips/35_british_beer_battered_fish_&_chips_hostedLargeUrl.jpg,"flour,oil,fish,flour,baking,milk,oil,salt,lager,beer,potato",crab_cakes,Vegetarian-Not
909,"chickpea,parsley,cilantro,garlic,coriander,cumin,black pepper,paprika,salt,lemon,oil,seeds",falafel/28_falafels_hostedLargeUrl.jpg,"chickpea,parsley,garlic,coriander,cumin,black pepper,paprika,salt,lemon,oil,seeds",crab_cakes,Vegetarian
923,"tahini,lemon,parsley,chickpea,flour,parsley,cloves,egg,cumin,coriander,chili,salt,pepper,bread,lettuce,tomato,onion,cheese",falafel/42_baked_falafel_with_lemon_tahini_sauce_hostedLargeUrl.jpg,"tahini,lemon,parsley,chickpea,flour,parsley,cloves,egg,cumin,coriander,salt,pepper,bread,lettuce,tomato,onion,cheese",crab_cakes,Vegetarian
897,"chickpea,onion,parsley,garlic,flour,salt,cumin,coriander,black pepper,cayenne pepper,cardamom,oil",falafel/16_falafel_hostedLargeUrl.jpg,"chickpea,onion,parsley,garlic,flour,salt,cumin,coriander,black pepper,cayenne pepper,cardamom,oil",crab_cakes,Vegetarian
929,"beans,onion,cloves,parsley,cilantro,lemon,oil,coriander,cumin,pepper,flour,baking",falafel/48_baked_falafel_hostedLargeUrl.jpg,"beans,onion,cloves,parsley,lemon,oil,coriander,cumin,pepper,flour,baking",crab_cakes,Vegetarian
902,"aioli,cloves,mayonnaise,lemon,gin,salt,pepper,onion,apple,sugar,coriander,fennel,pepper,falafel,chickpea,onion,parsley,cilantro,cumin,flour,baking,black pepper",falafel/21_falafel_burger_hostedLargeUrl.jpg,"cloves,mayonnaise,lemon,gin,salt,pepper,onion,apple,sugar,coriander,fennel,pepper,chickpea,onion,parsley,cumin,flour,baking,black pepper",crab_cakes,Vegetarian
888,"corn tortillas,falafel,lettuce,tomato,onion,beans,onion,garlic,parsley,arrowroot,coriander,cumin,black pepper,salt,tofu,cilantro,tahini,lemon,cayenne pepper",falafel/7_falafel_tacos_[vegan]_hostedLargeUrl.jpg,"lettuce,tomato,onion,beans,onion,garlic,parsley,arrowroot,coriander,cumin,black pepper,salt,tofu,tahini,lemon,cayenne pepper",crab_cakes,Vegetarian
883,"garlic,chickpea,parsley,cilantro,onion,flour,lemon,baking,salt,cumin,black pepper,grapes,lettuce,bread,tzatziki,hummus,tomato",falafel/2_falafel_hostedLargeUrl.jpg,"garlic,chickpea,parsley,onion,flour,lemon,baking,salt,cumin,black pepper,grapes,lettuce,bread,hummus,tomato",crab_cakes,Vegetarian
903,"chickpea,onion,cloves,cilantro,cumin,salt,chili,flour,baking,canola,oil,tahini,water,garlic,cilantro,salt",falafel/22_homemade_falafel_hostedLargeUrl.jpg,"chickpea,onion,cloves,cumin,salt,flour,baking,oil,tahini,garlic,salt",crab_cakes,Vegetarian
953,"beets,nut,maple syrup,salad,orange,balsamic vinegar,gin,cheese",beet_salad/22_beet_salad_with_goat_cheese_hostedLargeUrl.jpg,"nut,maple syrup,salad,orange,balsamic vinegar,gin,cheese",crab_cakes,Vegetarian
975,"nut,gin,beets,arugula,salt,vinaigrette,cheese,grapes,balsamic vinegar",beet_salad/44_roasted_beet_salad_hostedLargeUrl.jpg,"nut,gin,salt,cheese,grapes,balsamic vinegar",crab_cakes,Vegetarian
948,"beets,gin,black pepper,spinach,tomato,avocado,onion,cheese,balsamic vinegar,dijon mustard",beet_salad/17_my_favorite_beet_salad_hostedLargeUrl.jpg,"gin,black pepper,spinach,tomato,avocado,onion,cheese,balsamic vinegar,dijon mustard",crab_cakes,Vegetarian
965,"beets,oil,italian,salt,pepper,nut,cheese,spinach,balsamico bianco",beet_salad/34_beet_&_goat_cheese_salad_hostedLargeUrl.jpg,"oil,salt,pepper,nut,cheese,spinach",crab_cakes,Vegetarian
968,"quinoa,beets,beet greens,salt,gin,cloves,caraway seeds,cheese",beet_salad/37_quinoa_and_roasted_beet_salad_hostedLargeUrl.jpg,"quinoa,salt,gin,cloves,caraway seeds,cheese",crab_cakes,Vegetarian
955,"golden beets,garlic,nut,cheese,balsamic vinegar,oil,salt","beet_salad/24_roasted_beet_salad_with_caramelized_garlic,_walnuts_and_goat_cheese_hostedLargeUrl.jpg","garlic,nut,cheese,balsamic vinegar,oil,salt",crab_cakes,Vegetarian
979,"spring,pecan,beets,pear,vinaigrette,cheese,salad",beet_salad/48_pear_&_beet_salad_with_toasted_pecans_&_goat_cheese_hostedLargeUrl.jpg,"pecan,pear,cheese,salad",crab_cakes,Vegetarian
941,"beets,balsamic vinegar,gin,arugula,cheese,nut",beet_salad/10_balsamic_beet_salad_with_arugula_and_goat_cheese_hostedLargeUrl.jpg,"balsamic vinegar,gin,cheese,nut",crab_cakes,Vegetarian
1008,"flour,ajwain,oil,warm water,dough,salt,cumin,green chilies,gin,potato,peas,chili,coriander,garam masala,coriander,lemon,cilantro",samosa/27_punjabi_samosa_hostedLargeUrl.jpg,"flour,oil,salt,cumin,gin,potato,peas,coriander,garam masala,coriander,lemon",crab_cakes,Vegetarian
1029,"flour,ajwain,baking,salt,oil,warm water,cumin,onion,gin,chilli,turmeric,cumin,amchur,garam masala,potato,water,peas,lemon,cilantro",samosa/48_indian_classics_-_traditional_potato_and_peas_samosas_hostedLargeUrl.jpg,"flour,baking,salt,oil,cumin,onion,gin,chilli,turmeric,cumin,garam masala,potato,peas,lemon",crab_cakes,Vegetarian
997,"potato,oil,onion,peas,curry,chili,sugar,salt,egg,equal sweetener",samosa/16_easy_samosa_hostedLargeUrl.jpg,"potato,oil,onion,peas,curry,sugar,salt,egg",crab_cakes,Vegetarian
981,"potato,peas,oil,cumin,bay leaf,onion,beef,garlic,gin,black pepper,salt,cumin,coriander,turmeric,chili,cinnamon,cardamom,cilantro,pepper,oil,phyllo dough",samosa/0_beef_samosas_hostedLargeUrl.jpg,"potato,peas,oil,cumin,bay leaf,onion,beef,garlic,gin,black pepper,salt,cumin,coriander,turmeric,cinnamon,cardamom,pepper,oil",crab_cakes,Vegetarian-Not
992,"oil,potato,peas,onion,cumin,mustard,garam masala,coriander,chili,salt",samosa/11_vegetable_samosas_hostedLargeUrl.jpg,"oil,potato,peas,onion,cumin,mustard,garam masala,coriander,salt",crab_cakes,Vegetarian
1030,"oil,onion,salt,pepper,curry,potato,peas,pie,chutney",samosa/49_quick_and_easy_samosas_hostedLargeUrl.jpg,"oil,onion,salt,pepper,curry,potato,peas,pie,chutney",crab_cakes,Vegetarian
986,"flour,seeds,ghee,salt,potato,peas,cumin,gin,chili,coriander,garam masala,amchur,fennel,mint,cilantro,oil",samosa/5_samosa_hostedLargeUrl.jpg,"flour,seeds,ghee,salt,potato,peas,cumin,gin,coriander,garam masala,fennel,mint,oil",crab_cakes,Vegetarian
988,"flour,flour,baking,salt,semolina,oil,seeds,warm water,potato,peas,mustard,cumin,turmeric,sugar,cilantro,green chilies,garam masala",samosa/7_samosa_hostedLargeUrl.jpg,"flour,flour,baking,salt,semolina,oil,seeds,potato,peas,mustard,cumin,turmeric,sugar,garam masala",crab_cakes,Vegetarian
1052,"vinegar,egg,english muffin,rocket,prosciutto,tomato,hollandaise,cayenne pepper,butter,egg,mustard,lemon,pepper",eggs_benedict/22_arugula_and_prosciutto_egg_benedict_hostedLargeUrl.jpg,"vinegar,egg,english muffin,rocket,prosciutto,tomato,cayenne pepper,butter,egg,mustard,lemon,pepper",crab_cakes,Vegetarian
1038,"english muffin,bacon,egg,butter,lemon,cayenne pepper",eggs_benedict/7_eggs_benedict_with_easy_hollandaise_sauce_hostedLargeUrl.jpg,"english muffin,bacon,egg,butter,lemon,cayenne pepper",crab_cakes,Vegetarian-Not
1040,"english muffin,ham,egg,butter,egg,lemon,marjoram,water,lemon,salt",eggs_benedict/9_best_eggs_benedict_hostedLargeUrl.jpg,"english muffin,ham,egg,butter,egg,lemon,marjoram,lemon,salt",crab_cakes,Vegetarian-Not
1057,"egg,vinegar,butter,lemon,salt,pepper,cayenne pepper,buns,prosciutto,egg",eggs_benedict/27_keto_eggs_benedict_hostedLargeUrl.jpg,"egg,vinegar,butter,lemon,salt,pepper,cayenne pepper,buns,prosciutto,egg",crab_cakes,Vegetarian
1035,"egg,water,oil,lemon,sriracha,salt,english muffin,bacon,egg,vinegar,butter,parsley",eggs_benedict/4_eggs_benedict_hostedLargeUrl.jpg,"egg,oil,lemon,salt,english muffin,bacon,egg,vinegar,butter,parsley",crab_cakes,Vegetarian-Not
1049,"pepper,cheese,lemon,dijon mustard,salt,spray,bacon,tomato,egg,vinegar,english muffin,paprika",eggs_benedict/19_eggs_benedict_hostedLargeUrl.jpg,"pepper,cheese,lemon,dijon mustard,salt,bacon,tomato,egg,vinegar,english muffin,paprika",crab_cakes,Vegetarian-Not
1061,"butter,egg,water,lemon,cayenne pepper,vinegar,salt,egg",eggs_benedict/31_eggs_benedict_hostedLargeUrl.jpg,"butter,egg,lemon,cayenne pepper,vinegar,salt,egg",crab_cakes,Vegetarian
1072,"egg,lemon,butter,cayenne,salt",eggs_benedict/42_lobster_eggs_benedict_hostedLargeUrl.jpg,"egg,lemon,butter,salt",carrot_cake,Vegetarian
1088,"beef,coffee,salt,black pepper,pepper,honey,oil,dijon mustard,mayonnaise,anchovy",beef_carpaccio/8_beef_tenderloin_carpaccio_hostedLargeUrl.jpg,"beef,coffee,salt,black pepper,pepper,honey,oil,dijon mustard,mayonnaise",carrot_cake,Vegetarian-Not
1082,"beef,baby arugula,gin,salt,black pepper,dijon mustard,egg,tomato",beef_carpaccio/2_easy_beef_carpaccio_with_arugula_hostedLargeUrl.jpg,"beef,gin,salt,black pepper,dijon mustard,egg,tomato",carrot_cake,Vegetarian-Not
1085,"beef,gin,lemon,pepper,salt,pear,arugula,cheese",beef_carpaccio/5_beef_carpaccio_with_pears_and_arugula_hostedLargeUrl.jpg,"beef,gin,lemon,pepper,salt,pear,cheese",carrot_cake,Vegetarian-Not
1105,"mousse,meal,pepper,slaw,potato,salsa,carpaccio,chocolate,macaroon,tuna,chips,zucchini,dessert,salad,carrot",beef_carpaccio/25_a_trio_of_passover_picnic_menus_hostedLargeUrl.jpg,"pepper,potato,salsa,chocolate,macaroon,tuna,chips,salad,carrot",carrot_cake,Vegetarian-Not
1098,"beef,cheese,flour,salt,black pepper,oil",beef_carpaccio/18_carpaccio_and_parmesan_cheese_rolls_with_balsamic_vinegar_hostedLargeUrl.jpg,"beef,cheese,flour,salt,black pepper,oil",carrot_cake,Vegetarian-Not
1115,"pork,cloves,salt,pepper,paprika,oregano,thyme,rosemary,lemon,parsley",pork_chop/6_quick_herb_lemon_pork_chops_hostedLargeUrl.jpg,"pork,cloves,salt,pepper,paprika,oregano,thyme,rosemary,lemon,parsley",carrot_cake,Vegetarian-Not
1129,"oil,pork,butter,cloves,thyme",pork_chop/20_perfect_pork_chops_hostedLargeUrl.jpg,"oil,pork,butter,cloves,thyme",carrot_cake,Vegetarian-Not
1154,"salt,butter,ketchup,worcestershire,sugar,pepper,onion,vinegar,pork",pork_chop/45_oven_pork_chop_hostedLargeUrl.jpg,"salt,butter,ketchup,sugar,pepper,onion,vinegar,pork",carrot_cake,Vegetarian-Not
1112,"pork,butter,sherry,rosemary,cloves,salt,pepper",pork_chop/3_quick_rosemary_pork_chops_hostedLargeUrl.jpg,"pork,butter,sherry,rosemary,cloves,salt,pepper",carrot_cake,Vegetarian-Not
1109,"pork,salt,black pepper,rosemary,garlic",pork_chop/0_mediterranean_pork_chops_hostedLargeUrl.jpg,"pork,salt,black pepper,rosemary,garlic",carrot_cake,Vegetarian-Not
1126,"hoisin,vinegar,brown sugar,soy,pork",pork_chop/17_succulent_pork_chops_hostedLargeUrl.jpg,"vinegar,brown sugar,pork",carrot_cake,Vegetarian-Not
1140,"pork,salt,pepper,butter,peach,nut,rosemary,thyme,brown sugar",pork_chop/31_pork_chops_with_peaches_and_walnuts_hostedLargeUrl.jpg,"pork,salt,pepper,butter,peach,nut,rosemary,thyme,brown sugar",carrot_cake,Vegetarian-Not
1114,"pork,salt,pepper,ghee,honey,balsamic vinegar,garlic,parsley",pork_chop/5_balsamic_pork_chops_hostedLargeUrl.jpg,"pork,salt,pepper,ghee,honey,balsamic vinegar,garlic,parsley",carrot_cake,Vegetarian-Not
1170,"butter,shallot,garlic,celery,parsley,salt,black pepper,mushroom,snails",escargots/11_escargot_stuffed_mushrooms_hostedLargeUrl.jpg,"butter,shallot,garlic,celery,parsley,salt,black pepper,mushroom",carrot_cake,Vegetarian
1171,"white wine,garlic,shallot,butter,oregano,parsley,chives,pepper,salt,snails,lemon,bread","escargots/12_roasted_escargots,_butter,_oregano,_parsley_hostedLargeUrl.jpg","white wine,garlic,shallot,butter,oregano,parsley,chives,pepper,salt,lemon,bread",carrot_cake,Vegetarian
1168,"butter,cloves,parsley,pepper,snails,snail shells",escargots/9_escargots_a_la_bourguignonne_hostedLargeUrl.jpg,"butter,cloves,parsley,pepper",carrot_cake,Vegetarian
1184,"paprika,salt,garlic,black pepper,onion,cayenne pepper,oregano,thyme",escargots/25_le_sanglier_part_iii_hostedLargeUrl.jpg,"paprika,salt,garlic,black pepper,onion,cayenne pepper,oregano,thyme",carrot_cake,Vegetarian
1227,"butter,water,salt,vanilla,cinnamon,flour,egg,sugar,cinnamon,oil",churros/43_homemade_mexican_churros_hostedLargeUrl.jpg,"butter,salt,cinnamon,flour,egg,sugar,cinnamon,oil",carrot_cake,Vegetarian
1223,"oreo\u00ae cookies,water,butter,sugar,flour,egg,oil",churros/39_oreo_churros_hostedLargeUrl.jpg,"butter,sugar,flour,egg,oil",carrot_cake,Vegetarian
1194,"water,sugar,oil,salt,flour,cinnamon",churros/9_churros_hostedLargeUrl.jpg,"sugar,oil,salt,flour,cinnamon",carrot_cake,Vegetarian
1218,"water,butter,brown sugar,salt,flour,anise,egg,almond,anise,oil,glaze",churros/34_glazed_churros_hostedLargeUrl.jpg,"butter,brown sugar,salt,flour,anise,egg,almond,anise,oil",carrot_cake,Vegetarian
1206,"water,biscuit,oil,sugar,cinnamon",churros/22_churros_i_hostedLargeUrl.jpg,"oil,sugar,cinnamon",carrot_cake,Vegetarian
1221,"sugar,cinnamon,flour,water,butter,salt,egg,oil,nut,milk",churros/37_easy_churros_with_two_ingredient_nutella_sauce_hostedLargeUrl.jpg,"sugar,cinnamon,flour,butter,salt,egg,oil,nut,milk",carrot_cake,Vegetarian
1198,"water,flour,baking,salt,oil,sugar",churros/13_churros_hostedLargeUrl.jpg,"flour,baking,salt,oil,sugar",carrot_cake,Vegetarian
1203,"oil,water,margarine,flour,salt,egg,sugar,cinnamon",churros/18_churros_ii_hostedLargeUrl.jpg,"oil,margarine,flour,salt,egg,sugar,cinnamon",carrot_cake,Vegetarian
1250,"tofu,mushroom,vegetables,egg,onion,miso,water,miso,dashi",miso_soup/16_tofu_and_mushroom_miso_soup_hostedLargeUrl.jpg,"tofu,mushroom,vegetables,egg,onion,miso,miso",carrot_cake,Vegetarian
1261,"chicken,water,onion,chicken,miso,gin,tofu,soy,cilantro",miso_soup/27_chicken_miso_soup_hostedLargeUrl.jpg,"chicken,onion,chicken,miso,gin,tofu",carrot_cake,Vegetarian-Not
1239,"water,dashi,miso,seaweed,tofu,onion",miso_soup/5_miso_soup_hostedLargeUrl.jpg,"miso,seaweed,tofu,onion",carrot_cake,Vegetarian
1234,"water,miso,tofu,mushroom,scallions",miso_soup/0_miso_soup_hostedLargeUrl.jpg,"miso,tofu,mushroom",carrot_cake,Vegetarian
1268,"water,nori,onion,tofu,mushroom,miso",miso_soup/34_miso_soup_hostedLargeUrl.jpg,"nori,onion,tofu,mushroom,miso",carrot_cake,Vegetarian
1281,"miso,cold water,onion,tofu",miso_soup/47_homemade_miso_soup_hostedLargeUrl.jpg,"miso,onion,tofu",carrot_cake,Vegetarian
1274,"water,miso,scallions",miso_soup/40_miso_soup_hostedLargeUrl.jpg,miso,carrot_cake,Vegetarian
1257,"udon,broth,gin,sake,miso,tofu,mushroom,carrot,onion",miso_soup/23_miso_soup_with_udon_noodles_hostedLargeUrl.jpg,"broth,gin,miso,tofu,mushroom,carrot,onion",carrot_cake,Vegetarian
1315,"cake,salt,cocoa,butter,sugar,egg,vanilla,butter,red food coloring,vinegar,baking,cheese,sugar",cheese_plate/31_red_velvet_cake_with_cream_cheese_icing_hostedLargeUrl.jpg,"cake,salt,butter,sugar,egg,butter,vinegar,baking,cheese,sugar",carrot_cake,Vegetarian
1332,"cauliflower,zucchini,bacon,flour,cheese,cheese,cloves,onion,egg,water,salt,pepper,oil",cheese_plate/48_cauliflower_cheese_and_bacon_fritters_hostedLargeUrl.jpg,"cauliflower,bacon,flour,cheese,cheese,cloves,onion,egg,salt,pepper,oil",chicken_curry,Vegetarian-Not
1285,"cheese,sugar,wonton wrappers,nonstick spray",cheese_plate/1_sweet_cream_cheese_wontons_hostedLargeUrl.jpg,"cheese,sugar",chicken_curry,Vegetarian
1323,"bread,pizza,pepper,cheese,butter",cheese_plate/39_pepperoni_pizza_grilled_cheese_hostedLargeUrl.jpg,"bread,pizza,pepper,cheese,butter",chicken_curry,Vegetarian
1284,"cheese,cheese,cheese,cheese,peach,nut,gin,rosemary,cheese,cheese,nectarine,pistachio,honey",cheese_plate/0_the_summer_cheese_plate_hostedLargeUrl.jpg,"cheese,cheese,cheese,cheese,peach,nut,gin,rosemary,cheese,cheese,nectarine,pistachio,honey",chicken_curry,Vegetarian
1289,"bacon,potato,salt,black pepper,cheddar,onion",cheese_plate/5_crispy_cheese_and_bacon_potatoes_hostedLargeUrl.jpg,"bacon,potato,salt,black pepper,cheddar,onion",chicken_curry,Vegetarian-Not
1313,"oil,salt,bacon,cheese,pasta",cheese_plate/29_turos_csusza_(pasta_with_curd_cheese)_hostedLargeUrl.jpg,"oil,salt,bacon,cheese,pasta",chicken_curry,Vegetarian-Not
1327,"cheese,egg",cheese_plate/43_delicate_cream_cheese_pancakes_hostedLargeUrl.jpg,"cheese,egg",chicken_curry,Vegetarian
1354,"egg,egg,beans,corn tortillas,avocado,cilantro,onion",huevos_rancheros/21_huevos_rancheros_hostedLargeUrl.jpg,"egg,egg,beans,avocado,onion",chicken_curry,Vegetarian
1337,"corn tortillas,beans,salsa,egg,salt,pepper",huevos_rancheros/4_huevos_rancheros_hostedLargeUrl.jpg,"beans,salsa,egg,salt,pepper",chicken_curry,Vegetarian
1334,"oil,onion,garlic,jalapeno chilies,cumin,salt,black pepper,tomato,tortillas,beans,egg,cheese,cilantro",huevos_rancheros/1_huevos_rancheros_hostedLargeUrl.jpg,"oil,onion,garlic,cumin,salt,black pepper,tomato,beans,egg,cheese",chicken_curry,Vegetarian
